
Yella Engine Benchmark  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__api-mixed
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   50
  Duration:      21600s across 7 phases
  Seed attempts: ~428,400
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up        12 events/s × 900s
    steady-a       18 events/s × 5400s
    burst-a        35 events/s × 1800s
    steady-b       18 events/s × 5400s
    burst-b        35 events/s × 1800s
    steady-c       18 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
────────────────────────────────────────────────────────────────────────────────────────────────────────────────
     2s │ warm-up      │ q:     0 idle   8 run │ done:      45 │    22.2 run/s │ p95:  1000ms │ rss: 234MB │ wal:  4MB
     4s │ warm-up      │ q:     0 idle   6 run │ done:     108 │    31.5 run/s │ p95:  1000ms │ rss: 234MB │ wal:  4MB
     6s │ warm-up      │ q:     1 idle   3 run │ done:     169 │    30.5 run/s │ p95:  1000ms │ rss: 236MB │ wal:  4MB
     8s │ warm-up      │ q:     0 idle   6 run │ done:     228 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    10s │ warm-up      │ q:     0 idle   5 run │ done:     284 │      28 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    12s │ warm-up      │ q:     0 idle   8 run │ done:     336 │      26 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    14s │ warm-up      │ q:     0 idle   6 run │ done:     392 │      28 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    16s │ warm-up      │ q:     0 idle   6 run │ done:     451 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    18s │ warm-up      │ q:     0 idle   6 run │ done:     508 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    20s │ warm-up      │ q:     1 idle  10 run │ done:     561 │    26.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    22s │ warm-up      │ q:     2 idle   8 run │ done:     618 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    24s │ warm-up      │ q:     0 idle   7 run │ done:     682 │      32 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    26s │ warm-up      │ q:     0 idle   6 run │ done:     744 │      31 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    28s │ warm-up      │ q:     0 idle   6 run │ done:     800 │      28 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    30s │ warm-up      │ q:     0 idle   7 run │ done:     857 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    32s │ warm-up      │ q:     0 idle   7 run │ done:     911 │      27 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    34s │ warm-up      │ q:     1 idle   6 run │ done:     966 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    36s │ warm-up      │ q:     0 idle   6 run │ done:   1,026 │    30.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    38s │ warm-up      │ q:     0 idle   7 run │ done:   1,081 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
