
Yella Engine Benchmark  [Burst recovery (fleet concurrency 50)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      burst-recovery__fleet-c50
  Family:        burst-recovery (benchmark, internal)
  Description:   Steady load, sharp burst, then recovery to show queue build-up and drain behavior.
  Fleet conc.:   50
  Duration:      300s across 5 phases
  Seed attempts: ~10,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - The queue should grow during the surge and spike phases.
    - The important signal is whether the system drains and stabilizes when the rate falls.

  Phases:
    steady         20 events/s × 60s
    surge          55 events/s × 60s
    spike          90 events/s × 60s
    recovery       15 events/s × 60s
    cool-down       0 events/s × 60s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
────────────────────────────────────────────────────────────────────────────────────────────────────────────────
     2s │ steady       │ q:     0 idle  11 run │ done:      72 │      36 run/s │ p95:  1000ms │ rss: 105MB │ wal:  4MB
     4s │ steady       │ q:     0 idle  10 run │ done:     167 │      48 run/s │ p95:  1000ms │ rss: 107MB │ wal:  4MB
     6s │ steady       │ q:     0 idle  10 run │ done:     263 │      48 run/s │ p95:  1000ms │ rss: 107MB │ wal:  4MB
     8s │ steady       │ q:     0 idle   9 run │ done:     357 │      47 run/s │ p95:  1000ms │ rss: 107MB │ wal:  4MB
    10s │ steady       │ q:     0 idle  10 run │ done:     454 │    48.5 run/s │ p95:  1000ms │ rss: 107MB │ wal:  4MB
    12s │ steady       │ q:     0 idle  11 run │ done:     543 │      45 run/s │ p95:  1000ms │ rss: 110MB │ wal:  4MB
    14s │ steady       │ q:     0 idle  12 run │ done:     634 │      46 run/s │ p95:  1000ms │ rss: 113MB │ wal:  4MB
    16s │ steady       │ q:     0 idle  10 run │ done:     732 │    49.5 run/s │ p95:  1000ms │ rss: 113MB │ wal:  4MB
    18s │ steady       │ q:     0 idle   8 run │ done:     831 │    49.5 run/s │ p95:  1000ms │ rss: 113MB │ wal:  4MB
    20s │ steady       │ q:     0 idle   7 run │ done:     927 │    48.5 run/s │ p95:  1000ms │ rss: 113MB │ wal:  4MB
    22s │ steady       │ q:     1 idle   9 run │ done:   1,019 │      46 run/s │ p95:  1000ms │ rss: 113MB │ wal:  4MB
    24s │ steady       │ q:     0 idle  13 run │ done:   1,116 │    48.5 run/s │ p95:  1000ms │ rss: 114MB │ wal:  4MB
    26s │ steady       │ q:     1 idle  11 run │ done:   1,216 │      50 run/s │ p95:  1000ms │ rss: 114MB │ wal:  4MB
    28s │ steady       │ q:     1 idle  10 run │ done:   1,310 │      47 run/s │ p95:  1000ms │ rss: 114MB │ wal:  4MB
    30s │ steady       │ q:     0 idle  12 run │ done:   1,407 │    48.5 run/s │ p95:  1000ms │ rss: 114MB │ wal:  4MB
    32s │ steady       │ q:     0 idle  14 run │ done:   1,496 │      45 run/s │ p95:  1000ms │ rss: 114MB │ wal:  4MB
    34s │ steady       │ q:     0 idle   8 run │ done:   1,600 │      52 run/s │ p95:  1000ms │ rss: 114MB │ wal:  4MB
    36s │ steady       │ q:     0 idle  10 run │ done:   1,692 │    46.5 run/s │ p95:  1000ms │ rss: 114MB │ wal:  4MB
    38s │ steady       │ q:     0 idle  12 run │ done:   1,786 │      47 run/s │ p95:  1000ms │ rss: 115MB │ wal:  4MB
    40s │ steady       │ q:     0 idle   5 run │ done:   1,890 │      52 run/s │ p95:  1000ms │ rss: 115MB │ wal:  4MB
    42s │ steady       │ q:     0 idle   7 run │ done:   1,981 │      46 run/s │ p95:  1000ms │ rss: 115MB │ wal:  4MB
    44s │ steady       │ q:     0 idle  12 run │ done:   2,067 │      43 run/s │ p95:  1000ms │ rss: 115MB │ wal:  4MB
    46s │ steady       │ q:     0 idle  14 run │ done:   2,156 │    44.5 run/s │ p95:  1000ms │ rss: 115MB │ wal:  4MB
    48s │ steady       │ q:     0 idle   9 run │ done:   2,256 │      50 run/s │ p95:  1000ms │ rss: 115MB │ wal:  4MB
    50s │ steady       │ q:     0 idle   9 run │ done:   2,345 │    44.5 run/s │ p95:  1000ms │ rss: 115MB │ wal:  4MB
    52s │ steady       │ q:     0 idle   8 run │ done:   2,442 │    48.5 run/s │ p95:  1000ms │ rss: 116MB │ wal:  4MB
    54s │ steady       │ q:     0 idle  10 run │ done:   2,536 │      47 run/s │ p95:  1000ms │ rss: 116MB │ wal:  4MB
    56s │ steady       │ q:     0 idle  11 run │ done:   2,625 │    44.5 run/s │ p95:  1000ms │ rss: 116MB │ wal:  4MB
    58s │ steady       │ q:     0 idle   9 run │ done:   2,719 │      47 run/s │ p95:  1000ms │ rss: 116MB │ wal:  4MB
    60s │ steady       │ q:     0 idle  10 run │ done:   2,806 │    44.5 run/s │ p95:  1000ms │ rss: 116MB │ wal:  4MB
    62s │ surge        │ q:     1 idle  21 run │ done:   3,031 │   112.5 run/s │ p95:  1000ms │ rss: 117MB │ wal:  4MB
    64s │ surge        │ q:     1 idle  33 run │ done:   3,253 │   110.9 run/s │ p95:  1000ms │ rss: 117MB │ wal:  4MB
    66s │ surge        │ q:     0 idle  32 run │ done:   3,508 │   127.4 run/s │ p95:  1000ms │ rss: 118MB │ wal:  4MB
    68s │ surge        │ q:     1 idle  27 run │ done:   3,767 │   130.5 run/s │ p95:  1000ms │ rss: 118MB │ wal:  4MB
    70s │ surge        │ q:     0 idle  29 run │ done:   4,022 │   127.4 run/s │ p95:  1000ms │ rss: 118MB │ wal:  4MB
    72s │ surge        │ q:     0 idle  30 run │ done:   4,266 │   121.9 run/s │ p95:  1000ms │ rss: 119MB │ wal:  4MB
    74s │ surge        │ q:     0 idle  32 run │ done:   4,508 │   121.4 run/s │ p95:  1000ms │ rss: 119MB │ wal:  4MB
    76s │ surge        │ q:     0 idle  25 run │ done:   4,747 │   119.5 run/s │ p95:  1000ms │ rss: 120MB │ wal:  4MB
    78s │ surge        │ q:     0 idle  27 run │ done:   4,994 │     124 run/s │ p95:  1000ms │ rss: 128MB │ wal:  4MB
    80s │ surge        │ q:     0 idle  28 run │ done:   5,237 │   121.6 run/s │ p95:  1000ms │ rss: 134MB │ wal:  4MB
    82s │ surge        │ q:     1 idle  24 run │ done:   5,489 │   126.5 run/s │ p95:  1000ms │ rss: 134MB │ wal:  4MB
    84s │ surge        │ q:     0 idle  27 run │ done:   5,735 │     123 run/s │ p95:  1000ms │ rss: 134MB │ wal:  4MB
    86s │ surge        │ q:     0 idle  30 run │ done:   5,982 │   123.4 run/s │ p95:  1000ms │ rss: 134MB │ wal:  4MB
    88s │ surge        │ q:     0 idle  25 run │ done:   6,234 │     126 run/s │ p95:  1000ms │ rss: 135MB │ wal:  4MB
    90s │ surge        │ q:     0 idle  28 run │ done:   6,464 │     115 run/s │ p95:  1000ms │ rss: 135MB │ wal:  4MB
    92s │ surge        │ q:     1 idle  26 run │ done:   6,704 │   120.4 run/s │ p95:  1000ms │ rss: 135MB │ wal:  4MB
    94s │ surge        │ q:     0 idle  29 run │ done:   6,951 │   123.4 run/s │ p95:  1000ms │ rss: 136MB │ wal:  4MB
    96s │ surge        │ q:     0 idle  22 run │ done:   7,207 │     128 run/s │ p95:  1000ms │ rss: 136MB │ wal:  4MB
    98s │ surge        │ q:     0 idle  21 run │ done:   7,450 │   121.9 run/s │ p95:  1000ms │ rss: 136MB │ wal:  4MB
   100s │ surge        │ q:     0 idle  29 run │ done:   7,683 │   116.4 run/s │ p95:  1000ms │ rss: 136MB │ wal:  4MB
   102s │ surge        │ q:     1 idle  26 run │ done:   7,932 │     125 run/s │ p95:  1000ms │ rss: 137MB │ wal:  4MB
   104s │ surge        │ q:     0 idle  28 run │ done:   8,174 │   120.9 run/s │ p95:  1000ms │ rss: 137MB │ wal:  4MB
   106s │ surge        │ q:     2 idle  29 run │ done:   8,416 │     121 run/s │ p95:  1000ms │ rss: 137MB │ wal:  4MB
   108s │ surge        │ q:     0 idle  33 run │ done:   8,661 │   122.5 run/s │ p95:  1000ms │ rss: 138MB │ wal:  4MB
   110s │ surge        │ q:     2 idle  25 run │ done:   8,923 │     131 run/s │ p95:  1000ms │ rss: 138MB │ wal:  4MB
   112s │ surge        │ q:     0 idle  30 run │ done:   9,164 │     122 run/s │ p95:  1000ms │ rss: 139MB │ wal:  4MB
   114s │ surge        │ q:     1 idle  27 run │ done:   9,416 │   125.9 run/s │ p95:  1000ms │ rss: 139MB │ wal:  4MB
   116s │ surge        │ q:     1 idle  26 run │ done:   9,660 │   122.5 run/s │ p95:  1000ms │ rss: 139MB │ wal:  4MB
   118s │ surge        │ q:     0 idle  26 run │ done:   9,902 │   121.5 run/s │ p95:  1000ms │ rss: 140MB │ wal:  4MB
   120s │ surge        │ q:     0 idle  27 run │ done:  10,144 │     121 run/s │ p95:  1000ms │ rss: 140MB │ wal:  4MB
   122s │ spike        │ q:     1 idle  43 run │ done:  10,489 │   172.6 run/s │ p95:  1000ms │ rss: 141MB │ wal:  4MB
   124s │ spike        │ q:     0 idle  43 run │ done:  10,865 │   188.4 run/s │ p95:  1000ms │ rss: 142MB │ wal:  4MB
   126s │ spike        │ q:     0 idle  36 run │ done:  11,258 │     197 run/s │ p95:  1000ms │ rss: 142MB │ wal:  4MB
   128s │ spike        │ q:     0 idle  42 run │ done:  11,630 │   185.9 run/s │ p95:  1000ms │ rss: 143MB │ wal:  4MB
